X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.20768768716311115,0.6541327370278737,0,0,1.879595863176341,0.014220370339356973,0.011423555710119444,0.012121212121212121,1.014425506382448,0.014425506382448142,1.0115555613084886,0.011555561308488666,1.0122699386503067,0.012269938650306749
-1.556581898659751,0.24966895274023015,0,0,-0.23219594039533625,0.0006339966117828904,0.00044296864643980405,0.0,1.0006343988184843,0.0006343988184843285,1.00044316495462,0.0004431649546199016,1.000000000001,1.000000000001e-12
-0.016422896072752075,0.5633953507126401,1,0,3.0014077387868894,0.01636288886663132,0.01586193747209619,0.012121212121212121,1.0166350869456091,0.01663508694560907,1.0161175937361395,0.016117593736139486,1.0122699386503067,0.012269938650306749
-0.32138584165299344,0.9407845205031079,1,0,1.6949143045892197,0.006159652562034992,0.00639685823206655,0.0,1.0061978290355327,0.006197829035532766,1.0064380414706464,0.0064380414706464405,1.000000000001,1.000000000001e-12
-0.622649361734452,0.5806452259096341,0,0,0.014797951474970317,0.002941341159983299,0.0022651811569698228,0.0,1.002950018169849,0.0029500181698489743,1.0022703238517792,0.002270323851779092,1.000000000001,1.000000000001e-12
-0.056945623721067457,0.5606782949389499,0,0,2.544592137693293,0.009243304464182013,0.007219141088445347,0.0,1.009329540245179,0.009329540245179043,1.0072716360550706,0.007271636055070728,1.000000000001,1.000000000001e-12
0.1895816165987434,0.14346945701802005,0,0,3.2365037986399794,0.022658385932794147,0.01641216443955605,0.012121212121212121,1.0231836909496785,0.023183690949678593,1.0166860181126625,0.01668601811266248,1.0122699386503067,0.012269938650306749
-0.6929095952606542,0.9509285945025484,0,0,-0.7539677169959944,0.0017669219283222273,0.001466366414934722,0.0,1.0017700494675406,0.0017700494675406398,1.0014685198030535,0.0014685198030535862,1.000000000001,1.000000000001e-12
1.0859821161750323,0.4774161894803537,0,0,3.901093410022515,0.09067243769961661,0.07323807418073638,0.11940298507462686,1.0997137241394475,0.09971372413944742,1.079025769337679,0.07902576933767909,1.1355932203389831,0.13559322033898305
-0.6514180036144483,0.458431424131438,1,0,1.7903895781951014,0.005161940313029555,0.004803120571246857,0.0,1.0051887241976385,0.005188724197638537,1.004826301881095,0.004826301881094992,1.000000000001,1.000000000001e-12
0.14171691363990474,0.328179482797612,1,0,3.3043912746768354,0.02806554625833693,0.026066384515375587,0.012121212121212121,1.02887596601838,0.028875966018379936,1.026764025905816,0.02676402590581606,1.0122699386503067,0.012269938650306749
-2.703232292999237,0.4327714843418189,1,0,-0.8441284667336852,8.789883799003227e-05,7.650283653729291e-05,0.0,1.000087906564875,8.790656487493647e-05,1.000076508689669,7.650868966907235e-05,1.000000000001,1.000000000001e-12
0.9325908318730899,0.9925817954877634,0,0,2.7344934793021145,0.0419910696403572,0.037074328336537815,0.012121212121212121,1.0438316056454646,0.04383160564546457,1.038501755044594,0.03850175504459404,1.0122699386503067,0.012269938650306749
-0.7928728322623442,0.6248740996069989,0,0,0.3814633598027791,0.0020039686423621475,0.001549373828552263,0.0,1.0020079925965597,0.0020079925965597488,1.0015517781129482,0.001551778112948185,1.000000000001,1.000000000001e-12
-0.026521259249060063,0.40031283617299407,0,0,2.298350368221367,0.0115055289108541,0.008705120897645819,0.0,1.011639446903711,0.011639446903711098,1.0087815654868797,0.008781565486879701,1.000000000001,1.000000000001e-12
-1.485560373036972,0.2640619846937188,0,0,0.2235722393704224,0.000720256437108705,0.0005058313579757476,0.0,1.0007207755803602,0.0007207755803601702,1.0005060873528286,0.0005060873528286833,1.000000000001,1.000000000001e-12
-0.8096035199216461,0.0727349477786684,1,0,2.749483957630938,0.005530440679149899,0.004728044674863421,0.0,1.0055611965467568,0.005561196546756831,1.0047505052760366,0.004750505276036697,1.000000000001,1.000000000001e-12
0.13074057728609134,0.012103116776107425,1,0,4.022971229898491,0.03730454443901536,0.03252051920859887,0.012121212121212121,1.0387500992380576,0.038750099238057736,1.0336136526451156,0.033613652645115524,1.0122699386503067,0.012269938650306749
-0.2811002928859549,0.34264514652252154,1,1,5.612143868198875,0.012070513682049576,0.011092048363285714,0.012121212121212121,82.8465155950347,1.0,90.15467362276966,1.0,82.5,1.0
0.5607845263682344,0.6359547071637285,1,0,3.0037337574736007,0.046780192251696905,0.04681241126582205,0.012121212121212121,1.0490759758362567,0.04907597583625662,1.0491114360059894,0.04911143600598953,1.0122699386503067,0.012269938650306749
0.787084603742452,0.2933086107805647,0,0,4.496796900395957,0.061853385750980296,0.04747243377211583,0.012121212121212121,1.0659314704242615,0.06593147042426149,1.0498383831137947,0.04983838311379479,1.0122699386503067,0.012269938650306749
-0.810252437014381,0.9459246440320865,0,0,0.2918175807450362,0.0014048351122969709,0.0011605261011906815,0.0,1.0014068114504189,0.0014068114504189007,1.001161874486859,0.001161874486858989,1.000000000001,1.000000000001e-12
-0.7783047254023127,0.48509465997954015,0,0,0.33732619702585764,0.002371864811531964,0.0017821381849653887,0.0,1.0023775039294416,0.002377503929441485,1.001785319871681,0.0017853198716810891,1.000000000001,1.000000000001e-12
-0.5993750229537729,0.9329248625696721,1,0,1.5475395377570178,0.0035697808337450984,0.0036711643906013765,0.0,1.0035825698228342,0.0035825698228342056,1.0036846914988222,0.003684691498822204,1.000000000001,1.000000000001e-12
-0.7043436905427592,0.5325040664159818,0,0,0.9796680166532451,0.0026220026221261713,0.0019941243603162208,0.0,1.002628895593265,0.0026288955932650083,1.0019981088378243,0.0019981088378242893,1.000000000001,1.000000000001e-12
0.7783610761666377,0.850574528015116,1,0,3.2500738000529603,0.05765728740935577,0.060546470894993085,0.012121212121212121,1.0611850515093888,0.06118505150938884,1.0644486065773515,0.06444860657735156,1.0122699386503067,0.012269938650306749
-1.0276751409259581,0.0455851579486688,0,0,1.5729957882894448,0.002235760805600609,0.0015215797249103057,0.0,1.0022407706327556,0.002240770632755665,1.0015238984579067,0.0015238984579066786,1.000000000001,1.000000000001e-12
-0.7519693317388191,0.8263408109501867,1,0,1.3203638858700584,0.0029286537717731886,0.002932544880645209,0.0,1.0029372559775707,0.002937255977570564,1.0029411699936532,0.002941169993653204,1.000000000001,1.000000000001e-12
0.3287624103034804,0.37975152291931746,0,0,2.306092832411983,0.02360919417292625,0.018027257786725984,0.012121212121212121,1.0241800660473523,0.024180066047352376,1.0183582058969318,0.018358205896931767,1.0122699386503067,0.012269938650306749
-0.4080753730215514,0.0913914863317764,1,0,2.8842403959780554,0.01203840068430774,0.010464424803662236,0.012121212121212121,1.0121850896762041,0.012185089676204106,1.0105750870064334,0.010575087006433241,1.0122699386503067,0.012269938650306749
2.165002344901084,0.392895108893179,1,1,8.634869654677711,0.6075700866361927,0.6070473063803674,1.0,1.6459006491522528,1.0,1.6473180747027545,1.0,1.000000000001,1.0
-0.573700003938579,0.8622029736581888,1,0,1.5617200649372454,0.004031396142552383,0.004088492419616932,0.0,1.0040477140814867,0.004047714081486643,1.0041052768127463,0.0041052768127462745,1.000000000001,1.000000000001e-12
0.4363236696740321,0.9894511309650564,0,0,1.834059246072993,0.01603520042055542,0.01389972717195815,0.012121212121212121,1.0162965183585926,0.016296518358592714,1.014095652901601,0.014095652901601025,1.0122699386503067,0.012269938650306749
0.5562300094006599,0.0393918336928194,1,0,5.057615074434873,0.08114193092337531,0.0723748698577439,0.11940298507462686,1.088307360684024,0.08830736068402396,1.0780216786997188,0.07802167869971875,1.1355932203389831,0.13559322033898305
-0.3700110298821277,0.3993325801992226,0,0,1.9927258999288244,0.005827314615183879,0.004357304670317797,0.0,1.0058614712522789,0.005861471252278763,1.004376373864597,0.004376373864597063,1.000000000001,1.000000000001e-12
0.6931056072631441,0.633711599765529,0,0,4.121399629332203,0.03741681142895502,0.030497657172833113,0.012121212121212121,1.038871249647005,0.038871249647004835,1.031457022665772,0.03145702266577186,1.0122699386503067,0.012269938650306749
1.1081828167375165,0.827553052274047,0,0,2.910363365040427,0.0684218784665805,0.05896543235849628,0.012121212121212121,1.073447279283411,0.07344727928341105,1.062660219280021,0.0626602192800209,1.0122699386503067,0.012269938650306749
-0.9378250399151228,0.3451922084942105,0,0,1.3294606763454908,0.0019836278047620924,0.0014406401426007903,0.0,1.0019875704046808,0.0019875704046807396,1.001442718580903,0.0014427185809029151,1.000000000001,1.000000000001e-12
0.822544912103189,0.5030839507798364,1,0,4.637519325224158,0.08643245070032654,0.0849288436583994,0.11940298507462686,1.0946098082912252,0.09460980829122521,1.0928111907689668,0.09281119076896686,1.1355932203389831,0.13559322033898305
-1.5702247198904564,0.583713587731364,1,0,0.5381579767678143,0.0007282315302068715,0.0006765643099201011,0.0,1.0007287622378465,0.0007287622378464954,1.0006770223590853,0.0006770223590852762,1.000000000001,1.000000000001e-12
0.04852162794482699,0.6036372005593751,0,0,1.5514333409206693,0.010915521869849633,0.008631249078400523,0.0,1.0110359854099473,0.011035985409947253,1.0087063961521652,0.008706396152165088,1.000000000001,1.000000000001e-12
1.702214944635238,0.16136735838838312,0,0,5.994753481919213,0.3193115437881154,0.2617233915561357,0.25,1.469100865269735,0.4691008652697352,1.354505870242584,0.35450587024258423,1.3333333333333333,0.3333333333333333
-0.8874921778021001,0.39699216220747413,1,0,1.675554771387218,0.0034292569697708113,0.003127997787573441,0.0,1.003441057239292,0.0034410572392920336,1.003137812859255,0.0031378128592550103,1.000000000001,1.000000000001e-12
0.5935567222808619,0.19629430231106704,1,0,5.670558559747379,0.07521706875322905,0.06919113718049033,0.11940298507462686,1.0813348367619882,0.08133483676198817,1.0743344202491838,0.07433442024918382,1.1355932203389831,0.13559322033898305
0.4599721429391164,0.1709364024208483,0,0,2.841003300503494,0.037291253394055986,0.0274891979174123,0.012121212121212121,1.0387357583750303,0.03873575837503016,1.0282662134534089,0.028266213453408878,1.0122699386503067,0.012269938650306749
0.9686449905328892,0.702540501534807,1,0,3.3073136204188627,0.09404207973625826,0.09634667196911124,0.11940298507462686,1.1038040262497852,0.1038040262497852,1.1066190639490656,0.10661906394906556,1.1355932203389831,0.13559322033898305
-0.9730689408815555,0.27199860534435605,1,0,1.7359151023734067,0.003275067075769139,0.002903277274708098,0.0,1.0032858283841266,0.0032858283841266196,1.0029117308366762,0.002911730836676287,1.000000000001,1.000000000001e-12
0.14671368643332283,0.6495089297074473,0,0,1.5551240160271464,0.012666069861867999,0.010143839441416098,0.012121212121212121,1.012828557264406,0.012828557264405939,1.0102477913919248,0.01024779139192491,1.0122699386503067,0.012269938650306749
1.2012139221639448,0.7140527233781268,0,0,1.8965909658686482,0.09016475883134556,0.07646556622826599,0.11940298507462686,1.099100094996905,0.09910009499690493,1.0827966596935417,0.0827966596935417,1.1355932203389831,0.13559322033898305
-0.8848027140269009,0.345806098410425,0,0,2.2995183031115927,0.002203699681001263,0.001603297847936993,0.0,1.0022085666987308,0.002208566698730726,1.0016058725399244,0.0016058725399243148,1.000000000001,1.000000000001e-12
-0.7271371758248686,0.7819599771579592,0,0,0.722083018657325,0.0019533886841958843,0.0015635250809240904,0.0,1.0019572118797344,0.0019572118797343313,1.0015659735197984,0.001565973519798358,1.000000000001,1.000000000001e-12
-0.11473644146689901,0.994819293965951,0,0,0.7995095999212556,0.005355335615619625,0.004565413545637508,0.0,1.0053841696511128,0.005384169651112767,1.0045863521398217,0.004586352139821714,1.000000000001,1.000000000001e-12
-1.913280244657798,0.7070864772666982,0,0,-1.7980552040254625,0.00019669747225743484,0.00014956882337547545,0.0,1.0001967361697648,0.00019673616976472917,1.0001495911975549,0.00014959119755488106,1.000000000001,1.000000000001e-12
0.02100384163275905,0.5816222929891935,0,0,1.6613137053333231,0.010564715800934,0.008308531417779548,0.0,1.0106775207733631,0.01067752077336315,1.0083781414694006,0.008378141469400665,1.000000000001,1.000000000001e-12
0.7569886166453519,0.7873870267523329,0,0,3.1498352952373634,0.03649474045804473,0.03073642615400593,0.012121212121212121,1.0378770537022228,0.037877053702222774,1.0317111124191383,0.031711112419138154,1.0122699386503067,0.012269938650306749
1.8761708392158862,0.16732130400106038,0,0,5.005239303187708,0.39771870356251143,0.3343335326842933,0.32,1.6603537348993387,0.6603537348993388,1.5022538299585526,0.5022538299585525,1.4705882352941178,0.4705882352941177
-0.29027454418865134,0.6564096035006569,0,0,0.7764236300080816,0.00528828643565492,0.004180454196567573,0.0,1.005316401087412,0.005316401087411981,1.004198003758999,0.004198003758999087,1.000000000001,1.000000000001e-12
0.82206015999449,0.0013536257154681541,0,0,3.6081397636163652,0.08649254545235839,0.06315568511685263,0.11940298507462686,1.094681816795013,0.09468181679501292,1.0674132127542773,0.06741321275427715,1.1355932203389831,0.13559322033898305
-0.04946370965243295,0.03897932066113041,0,0,2.668644006442645,0.015705614881956098,0.011033792321060098,0.012121212121212121,1.0159562170824257,0.015956217082425565,1.0111568951854846,0.011156895185484569,1.0122699386503067,0.012269938650306749
1.465648768921554,0.8034827432968846,0,0,3.1141986158135313,0.13328907847205398,0.11656179050629364,0.1702127659574468,1.1537872376605978,0.15378723766059782,1.1319410789047653,0.13194107890476525,1.205128205128205,0.20512820512820512
-2.6968866429415717,0.35442494879305486,0,0,-1.9508988101357427,5.8396381377569636e-05,4.030285104462667e-05,0.0,1.000058399791714,5.839979171407895e-05,1.0000403044754298,4.030447542989635e-05,1.000000000001,1.000000000001e-12
-0.5487249077409615,0.18527685033354002,0,0,2.029278375336101,0.005052902856603287,0.003594051679048343,0.0,1.0050785643489093,0.005078564348909335,1.0036070154790873,0.0036070154790873105,1.000000000001,1.000000000001e-12
0.08840688629184736,0.8183804247795352,0,0,2.023900105713695,0.009550487884065668,0.007902096187050081,0.0,1.009642579220078,0.009642579220078168,1.0079650366729733,0.007965036672973297,1.000000000001,1.000000000001e-12
1.642015160136369,0.31754970025758844,0,0,4.167884745820727,0.2624023680814398,0.21706874908542267,0.18181818181818182,1.3557527257766633,0.35575272577666334,1.2772513535918446,0.27725135359184455,1.2222222222222223,0.22222222222222224
-0.4888494217862741,0.42906236930266595,0,0,1.4660720145948227,0.004466110754013629,0.0033471937285272824,0.0,1.004486146380608,0.004486146380608142,1.003358435061302,0.003358435061302139,1.000000000001,1.000000000001e-12
-0.9186519464841982,0.6989488284873856,0,0,0.21638860293556167,0.0014478123544225752,0.0011323994680677363,0.0,1.0014499115542836,0.0014499115542836872,1.0011336832503774,0.001133683250377421,1.000000000001,1.000000000001e-12
-0.9039076414647897,0.5776317543444226,0,0,0.9428863603820659,0.001683077136010242,0.0012841909460061518,0.0,1.0016859146604284,0.0016859146604284736,1.001285842212934,0.0012858422129339942,1.000000000001,1.000000000001e-12
-1.072139011985607,0.6650559890066311,0,0,-0.0321840077816144,0.0011022113134161135,0.0008520566709930089,0.0,1.0011034275237163,0.0011034275237162884,1.0008527832906846,0.0008527832906847482,1.000000000001,1.000000000001e-12
-0.29548031802916036,0.799157971104782,0,0,1.0640682803589236,0.0045407200978544796,0.003696415264148878,0.0,1.0045614322851064,0.004561432285106464,1.0037101294432549,0.0037101294432548937,1.000000000001,1.000000000001e-12
0.8711247034316923,0.6376882468959355,1,0,4.463029201450606,0.0835211696615396,0.08431506077001277,0.11940298507462686,1.0911326774789711,0.09113267747897111,1.0920786802946814,0.09207868029468141,1.1355932203389831,0.13559322033898305
