X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.213442870930208,0.0731750987680021,0,0,2.919125044555152,0.010986281542017166,0.00981124627009557,0.00980392156862745,1.0111083206804719,0.011108320680471842,1.00990846061737,0.009908460617370132,1.00990099009901,0.009900990099009901
-0.4894142344944204,0.8174314092138697,0,0,0.5281967586751091,0.0030296924403367237,0.003575583268609969,0.003218884120171674,1.0030388993707873,0.003038899370787342,1.00358841394146,0.0035884139414599,1.0032292787944026,0.0032292787944025836
1.0268946182579144,0.7609633177608087,0,0,2.349449182327967,0.06255135482903079,0.06899643112899732,0.05439330543933055,1.0667251002508227,0.06672510025082265,1.074109738604619,0.0741097386046189,1.0575221238938053,0.05752212389380531
2.0135542946486997,0.4140279237553608,1,1,7.691796375007933,0.5282400800807179,0.5207358213781118,0.5365853658536586,1.8930786165396514,1.0,1.9203595353850056,1.0,1.8636363636363635,1.0
0.7691357793100331,0.7693245039036807,0,0,3.2603711131130324,0.03801372351541947,0.04244680232654956,0.04843304843304843,1.0395158688274997,0.03951586882749962,1.0443284012101695,0.04432840121016961,1.0508982035928143,0.05089820359281437
-0.20493247424160788,0.4306676895328402,0,0,2.4711557926048187,0.007840878340421518,0.007971615969971747,0.00980392156862745,1.0079028435754398,0.007902843575439925,1.0080356732713511,0.008035673271351124,1.00990099009901,0.009900990099009901
0.08243975293450329,0.47321502991810505,0,0,1.897270647492965,0.013277270043316344,0.013603480826543272,0.020833333333333332,1.0134559280335005,0.013455928033500562,1.0137910876225944,0.013791087622594414,1.021276595744681,0.02127659574468085
-1.1036698285303692,0.17686321209391564,0,0,1.497113064349469,0.001685168939136961,0.0015991828650930118,0.003218884120171674,1.0016880135271016,0.0016880135271016758,1.0016017443472074,0.0016017443472073252,1.0032292787944026,0.0032292787944025836
1.5231240772696573,0.5434894577086338,1,0,5.1502075522818425,0.26948415969546946,0.27553657247788077,0.31343283582089554,1.3688957101643813,0.36889571016438116,1.3803319284457158,0.38033192844571595,1.4565217391304348,0.4565217391304348
-0.5552804969053294,0.11249795781388539,0,0,2.5567970737803822,0.0053619085911629045,0.004899079917941433,0.006968641114982578,1.0053908136411387,0.005390813641138684,1.004923199063606,0.004923199063605973,1.0070175438596491,0.007017543859649123
-0.5312142946075985,0.527436084929228,0,0,1.3684412116546287,0.0037216310677804596,0.0039544088306397215,0.003218884120171674,1.0037355333447309,0.00373553334473094,1.0039701082618089,0.003970108261808814,1.0032292787944026,0.0032292787944025836
-1.4846047919196528,0.49483906781987486,1,0,0.8194719154191941,0.0009443691052064551,0.001036376390947273,0.0,1.000945261781229,0.0009452617812289801,1.0010374515812728,0.001037451581272855,1.000000000001,1.000000000001e-12
0.7658782794806148,0.48124345537683655,0,0,3.8482923455480145,0.049760767869462444,0.050201576614428506,0.04843304843304843,1.0523665685302148,0.05236656853021476,1.0528549799393057,0.05285497993930564,1.0508982035928143,0.05089820359281437
-0.4146305088140306,0.15763423171681779,0,0,1.7595936118239033,0.0067805376599598755,0.006275374859824529,0.006968641114982578,1.0068268272190164,0.006826827219016456,1.0063150038763902,0.0063150038763901215,1.0070175438596491,0.007017543859649123
1.7246966497611085,0.23325432182254846,0,1,7.127618910687776,0.3134883445344685,0.29085896825646823,0.4222222222222222,3.1899112596514687,1.0,3.438092371689356,1.0,2.3684210526315788,1.0
0.22409248181041677,0.04236193195278204,0,0,2.9236685024182414,0.026748165800089582,0.023396721515685726,0.023923444976076555,1.0274832934911227,0.027483293491122652,1.0239572424454662,0.02395724244546606,1.0245098039215685,0.024509803921568627
-0.5309969550018176,0.9278422666061945,0,0,0.26958852944891804,0.0024978195170182226,0.0030731057347412713,0.003218884120171674,1.0025040742425333,0.002504074242533285,1.0030825788254074,0.003082578825407423,1.0032292787944026,0.0032292787944025836
1.7649138055507714,0.6520658196852778,0,1,6.057343269869354,0.24559635489262932,0.2540812340694671,0.31343283582089554,4.071721668821931,1.0,3.9357491459861023,1.0,3.1904761904761902,1.0
0.7777976308777149,0.9542388633182937,0,0,2.3522465757861637,0.03233788239975808,0.03856478489940837,0.04843304843304843,1.0334185681257777,0.03341856812577779,1.0401116833393433,0.04011168333934333,1.0508982035928143,0.05089820359281437
-1.3656174041901494,0.47343786783827446,0,0,-0.5742201363234151,0.0007425535968039349,0.0007911061112597731,0.0,1.0007431053923859,0.0007431053923858555,1.000791732455644,0.0007917324556439157,1.000000000001,1.000000000001e-12
1.0305805856240573,0.7461505038267879,0,0,2.8153448398186383,0.06386493326500195,0.07007365714074403,0.05439330543933055,1.0682219217444195,0.06822192174441949,1.0753539865590727,0.07535398655907272,1.0575221238938053,0.05752212389380531
0.05119790188108534,0.6533399244188108,0,0,2.3004399130586455,0.010446941586097562,0.011436986293339073,0.00980392156862745,1.010557232376041,0.01055723237604092,1.0115693042676719,0.011569304267671906,1.00990099009901,0.009900990099009901
1.772251596669744,0.023806043258343013,0,0,5.1613905962094755,0.3824167605784138,0.3396628650952069,0.4222222222222222,1.6192149271029055,0.6192149271029056,1.5143779550489453,0.5143779550489451,1.7307692307692308,0.7307692307692308
0.7938184671438157,0.838502525323637,0,0,2.746702710176556,0.03729579600359805,0.04264707402645361,0.04843304843304843,1.03874065974655,0.038740659746550186,1.044546867586042,0.04454686758604218,1.0508982035928143,0.05089820359281437
0.27798244021892227,0.11060575194066447,1,0,3.7591729327920915,0.045017536161450086,0.04110300522225282,0.04843304843304843,1.047139646921371,0.04713964692137089,1.0428648806348377,0.0428648806348378,1.0508982035928143,0.05089820359281437
-0.8182206832334725,0.9086927663029059,0,0,-0.39167766691729927,0.0014350290408474261,0.0017671151473789804,0.003218884120171674,1.0014370913086097,0.0014370913086096304,1.0017702433712548,0.001770243371254872,1.0032292787944026,0.0032292787944025836
-0.9735461997044687,0.6439979536304735,0,0,0.7405905638914638,0.0013706613004377966,0.0015382243636579932,0.003218884120171674,1.001372542591451,0.0013725425914511012,1.0015405941431035,0.0015405941431034238,1.0032292787944026,0.0032292787944025836
0.19655477651157463,0.008100941647322446,0,0,2.758242728774779,0.026211614857383828,0.022662134841117974,0.023923444976076555,1.0269171570099853,0.026917157009985294,1.0231876157150976,0.023187615715097542,1.0245098039215685,0.024509803921568627
-0.15326055339930542,0.8146066843749209,0,0,0.924923783700339,0.005933866038858767,0.006930052736234302,0.00980392156862745,1.0059692869881942,0.005969286988194215,1.006978413509873,0.006978413509872971,1.00990099009901,0.009900990099009901
-1.0257233949746074,0.4291525045518977,0,0,0.009742487245510523,0.0015305455896925742,0.001589808546415296,0.003218884120171674,1.0015328917504007,0.001532891750400626,1.001592340062255,0.0015923400622550688,1.0032292787944026,0.0032292787944025836
0.8502217421134929,0.6784266670087369,1,0,4.475875031633505,0.0774161262983538,0.08471473388549347,0.0851063829787234,1.0839122908009873,0.08391229080098722,1.092555552920804,0.0925555529208041,1.0930232558139534,0.09302325581395349
1.4196030045136372,0.07547791442402896,0,0,4.888612156064183,0.2250855811528643,0.19886913667151282,0.2457627118644068,1.2904650832123257,0.2904650832123257,1.248235520280999,0.24823552028099888,1.3258426966292136,0.3258426966292135
-0.19308207400661265,0.16108424691711154,0,0,2.566176638091454,0.010485216476016065,0.00966210141814599,0.00980392156862745,1.0105963211976225,0.010596321197622535,1.009756368439481,0.009756368439481054,1.00990099009901,0.009900990099009901
1.232328605214664,0.29085997394293084,1,1,7.262020635846935,0.2097881663376447,0.20091001776750078,0.2457627118644068,4.7667130966316975,1.0,4.977352603478591,1.0,4.068965517241379,1.0
1.0450884740847535,0.48752757040499983,0,0,2.9412894135291077,0.08337494802757998,0.08369093836187325,0.0851063829787234,1.0909586180829025,0.09095861808290247,1.0913348365367632,0.09133483653676328,1.0930232558139534,0.09302325581395349
0.7492825568794513,0.8146978461200154,0,0,2.533910774619389,0.035021869392302056,0.039771270670883194,0.04843304843304843,1.0362929151257,0.03629291512570023,1.0414185385795218,0.04141853857952177,1.0508982035928143,0.05089820359281437
1.3137821765718076,0.6515859022678052,0,0,3.1581833159900676,0.11670379398824565,0.12272600406222221,0.11764705882352941,1.1321230558831277,0.13212305588312764,1.1398947246020121,0.13989472460201222,1.1333333333333333,0.13333333333333333
1.0225704320096403,0.6876014289207337,0,0,3.173641350942236,0.06645522183365148,0.07147143301409357,0.07142857142857142,1.0711858963682295,0.07118589636822949,1.0769727885121474,0.07697278851214752,1.0769230769230769,0.07692307692307691
0.04600274725327412,0.3681335899811382,1,0,2.84639289466885,0.022398062833939362,0.022522155989838106,0.023923444976076555,1.0229112300031529,0.022911230003152816,1.0230410910363346,0.02304109103633449,1.0245098039215685,0.024509803921568627
-0.9500634974661272,0.3931770315876004,1,0,2.2461074131367242,0.0030386337579871546,0.0031668691661299285,0.003218884120171674,1.0030478951952182,0.0030478951952181512,1.0031769300880689,0.003176930088068784,1.0032292787944026,0.0032292787944025836
0.3088330125989638,0.9859616844014174,1,0,2.922034070646211,0.0204663271017987,0.02550802868467529,0.023923444976076555,1.0208939495068545,0.02089394950685445,1.026175719693458,0.026175719693458038,1.0245098039215685,0.024509803921568627
-0.0070449854805546995,0.7501548237949217,0,0,1.9435787362726547,0.00845719303672543,0.009606974379295787,0.00980392156862745,1.0085293272033575,0.008529327203357619,1.0097001636025,0.009700163602499982,1.00990099009901,0.009900990099009901
0.34992371524939253,0.7844614668933791,0,0,2.6349313697501606,0.016551084991132153,0.01883670532759289,0.020833333333333332,1.016829633688683,0.01682963368868317,1.019198338777932,0.019198338777932096,1.021276595744681,0.02127659574468085
1.202249003361171,0.6272766405965142,1,1,5.587997982384352,0.15151360417671095,0.1607143858181441,0.1984732824427481,6.600067402750817,1.0,6.222218346598711,1.0,5.038461538461538,1.0
-0.43578972962363594,0.8933429528041915,1,0,1.2585934460373807,0.005143204816429306,0.006345521522511494,0.006968641114982578,1.0051697941264806,0.005169794126480569,1.0063860443040868,0.006386044304086788,1.0070175438596491,0.007017543859649123
0.8800659629573423,0.0665719473024351,0,0,4.662043261158927,0.09059100380805349,0.07926364436315918,0.0851063829787234,1.0996152492304274,0.09961524923042733,1.086087232113622,0.08608723211362204,1.0930232558139534,0.09302325581395349
-2.0591604836923203,0.7849121544507291,1,0,0.03727627814004686,0.00022409124659262058,0.0002777923271706556,0.0,1.000224141474735,0.00022414147473510707,1.0002778695171906,0.00027786951719048573,1.000000000001,1.000000000001e-12
-0.8935950137191204,0.6298099857061177,1,0,1.4158065467986702,0.002686033629591441,0.0030480516815469924,0.003218884120171674,1.0026932678375766,0.002693267837576669,1.0030573707054669,0.0030573707054669034,1.0032292787944026,0.0032292787944025836
-0.2927579187724547,0.5140524552935476,1,0,3.0495849510000532,0.009956056275456258,0.010651880959834477,0.00980392156862745,1.0100561761309317,0.010056176130931713,1.010766565129945,0.010766565129944955,1.00990099009901,0.009900990099009901
-0.5125341106465501,0.8763060296667939,0,0,1.1778825745364605,0.002728219177662844,0.00329209291873295,0.003218884120171674,1.002735682719723,0.0027356827197227928,1.0033029665916602,0.003302966591660166,1.0032292787944026,0.0032292787944025836
1.4621959387176369,0.735558198267917,1,0,4.4456977949703385,0.21229174188994065,0.22996344081741518,0.2457627118644068,1.2695055430792233,0.2695055430792234,1.2986396399951812,0.2986396399951812,1.3258426966292136,0.3258426966292135
-1.0198013336945937,0.16979500493567934,1,0,1.8103787015180826,0.0033037177313238165,0.003178850421805722,0.003218884120171674,1.0033146684602894,0.0033146684602895346,1.003188987736818,0.003188987736818039,1.0032292787944026,0.0032292787944025836
-0.15525904882474875,0.03219642208733686,0,0,3.1950790067125494,0.012834326778629637,0.011277386345413917,0.00980392156862745,1.0130011882774934,0.013001188277493476,1.0114060163990075,0.011406016399007651,1.00990099009901,0.009900990099009901
0.04729874312872792,0.28460721182704196,0,0,2.654124571782121,0.014920154849634588,0.014291616215262704,0.020833333333333332,1.0151461375675157,0.015146137567515792,1.0144988278991687,0.014498827899168766,1.021276595744681,0.02127659574468085
-1.3698029795790778,0.12287557989415265,1,0,2.03084796418068,0.0017221097631332693,0.0016439616677531015,0.003218884120171674,1.0017250805411755,0.0017250805411754186,1.0016466687280214,0.0016466687280214565,1.0032292787944026,0.0032292787944025836
-0.08268068584269925,0.875187213458729,0,0,1.1199682347613018,0.006428603552935924,0.0076603517170504695,0.00980392156862745,1.0064701978900803,0.006470197890080293,1.00771948569253,0.007719485692529988,1.00990099009901,0.009900990099009901
0.49774308909139425,0.3440997640297365,0,0,2.8375416762257917,0.03394059341777243,0.03284700864481082,0.023923444976076555,1.035133029280103,0.035133029280103104,1.033962577729078,0.0339625777290779,1.0245098039215685,0.024509803921568627
1.702214944635238,0.031534628131224096,0,1,7.4847931796649165,0.34816731898834485,0.308340173724993,0.4222222222222222,2.872182268300362,1.0,3.243171293312868,1.0,2.3684210526315788,1.0
-0.5479053042069351,0.7869596829641969,1,0,1.226059983978185,0.004574056455139263,0.005445340676229904,0.006968641114982578,1.00459507458571,0.004595074585709876,1.0054751547591485,0.005475154759148549,1.0070175438596491,0.007017543859649123
-0.547407522766873,0.97799979356129,0,0,0.003997804924525145,0.0022993774555657635,0.002882758142960622,0.003218884120171674,1.00230467677739,0.00230467677739006,1.0028910924633012,0.002891092463301256,1.0032292787944026,0.0032292787944025836
-1.4427147860027125,0.08680457371463524,1,0,1.63159079981031,0.0015433826882277112,0.0014568175222112048,0.003218884120171674,1.001545768400417,0.0015457684004169241,1.001458942935844,0.0014589429358440487,1.0032292787944026,0.0032292787944025836
-1.2077593925433523,0.3781539679503604,1,0,0.9656011585509525,0.001844551707413812,0.0019251297178740604,0.003218884120171674,1.0018479603658619,0.0018479603658618957,1.0019288429908368,0.0019288429908368334,1.0032292787944026,0.0032292787944025836
0.9843223984765838,0.5517508829395513,1,0,4.569982912901617,0.11074969626617885,0.11556216649076803,0.10714285714285714,1.124542770242707,0.12454277024270716,1.1306617176610885,0.13066171766108844,1.1199999999999999,0.11999999999999998
0.2899111740376629,0.7768739122188216,1,0,3.5680304280139152,0.024196539558624677,0.02797938103620202,0.023923444976076555,1.0247965297721737,0.02479652977217369,1.0287847608274285,0.028784760827428587,1.0245098039215685,0.024509803921568627
1.7183639957638757,0.28391829091838905,1,0,6.023356633309175,0.414063931571732,0.3972009761773953,0.43137254901960786,1.7066708364317447,0.7066708364317444,1.658927703065236,0.658927703065236,1.7586206896551724,0.7586206896551725
0.364561477355457,0.21542190360728142,1,0,3.856205277570306,0.04804869310354438,0.045424872927703475,0.04843304843304843,1.050473897935171,0.050473897935171035,1.0475864828649188,0.04758648286491875,1.0508982035928143,0.05089820359281437
