X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.5297602037670388,0.9660475051286772,0,1,1.5612856279932839,0.11654448307845101,0.07,0.09009009009009009,8.580414735949859,1.0,14.285714285714285,1.0,11.1,1.0
0.1713682811899705,0.7139526325065898,1,0,2.970164266376447,0.5321515578092537,0.48,0.36363636363636365,2.137444329871874,1.1374443298718744,1.923076923076923,0.923076923076923,1.5714285714285714,0.5714285714285715
-0.060660813814620775,0.6314587925830206,1,1,4.75203078352647,0.43713926166521705,0.57,0.41509433962264153,2.287600514743628,1.0,1.7543859649122808,1.0,2.409090909090909,1.0
-0.10594835430413566,0.47173983751843906,0,0,1.960754050800418,0.3354501470695896,0.04,0.09009009009009009,1.5047780021173476,0.5047780021173474,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
0.06856297480602733,0.5158619027123281,0,0,1.9247779272967462,0.40643180594784095,0.42,0.36318407960199006,1.6847263886786463,0.6847263886786464,1.7241379310344827,0.7241379310344827,1.5703125,0.5703125
0.9246336829127688,0.5634083644838541,0,1,4.452210559918029,0.7834454575001835,0.96,0.9333333333333333,1.2764130424481603,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
2.2524358053443088,0.8848551176960043,0,1,6.580412826908876,0.9739163438333155,0.98,0.945054945054945,1.0267822347697952,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
0.7326400772155792,0.4680690542342901,0,1,5.46232017819692,0.7305098944320597,0.85,0.7920792079207921,1.3689068520796113,1.0,1.1764705882352942,1.0,1.2625,1.0
1.0005823180429783,0.2458474424934003,0,1,6.096152196284073,0.8526222011846869,1.0,0.945054945054945,1.1728524059196876,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.9495541354413237,0.6774380712282945,0,0,3.5432110149931804,0.7723573399752618,0.99,0.945054945054945,4.392849740427953,3.392849740427953,99.99999999999991,98.99999999999991,18.199999999999992,17.199999999999992
1.0240625258114624,0.3302846675020844,0,1,6.336037373578522,0.8478504549980516,0.96,0.9333333333333333,1.1794532798856587,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
0.9633761292443218,0.3480955931682881,0,1,6.254292875040063,0.8290141848865787,0.99,0.945054945054945,1.2062519776266731,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.17086543812794186,0.723443662354912,0,1,3.580398240974811,0.40571386039620455,0.57,0.41509433962264153,2.464791316282462,1.0,1.7543859649122808,1.0,2.409090909090909,1.0
-0.20812225035727522,0.761007923495392,0,0,1.148252544081006,0.23554657725601358,0.14,0.2972972972972973,1.3081241711372356,0.3081241711372356,1.1627906976744187,0.16279069767441862,1.4230769230769231,0.42307692307692313
-1.4026052717996935,0.18463245734736922,0,0,0.43198043087951743,0.04788684750916098,0.02,0.07246376811594203,1.05029533242334,0.05029533242334002,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.8275902206487197,0.7287780544506475,0,0,0.7330203351068485,0.08440414913167311,0.06,0.09009009009009009,1.092184940606302,0.09218494060630185,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-0.25879606266710237,0.4096728692925191,0,0,1.6506068032319425,0.2834799170823512,0.23,0.36318407960199006,1.3956342939168283,0.39563429391682825,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
1.4122205554154292,0.7006114963944516,0,1,5.908568695362872,0.8931978079266489,0.32,0.36318407960199006,1.1195728327202992,1.0,3.125,1.0,2.7534246575342465,1.0
0.5792914996010884,0.3252111962762113,0,1,5.084946113878333,0.697067407436858,0.72,0.6,1.4345814900126173,1.0,1.3888888888888888,1.0,1.6666666666666667,1.0
-0.07443342910004629,0.8030020719578371,0,0,0.9486790218260159,0.2785091203926654,0.34,0.36318407960199006,1.3860189064957296,0.3860189064957296,1.5151515151515154,0.5151515151515152,1.5703125,0.5703125
-0.21398884422550896,0.557337169573008,1,1,3.7038036340354856,0.3809978867748815,0.14,0.2972972972972973,2.6246864738933984,1.0,7.142857142857142,1.0,3.3636363636363633,1.0
-0.718444221252436,0.5390945527360087,0,0,1.210093597266519,0.12174770471883269,0.06,0.09009009009009009,1.138624977552556,0.1386249775525561,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
0.6215718898560508,0.5673909441560734,0,1,5.358044202675052,0.6627901160640106,0.59,0.5853658536585366,1.5087732537994312,1.0,1.6949152542372883,1.0,1.7083333333333335,1.0
1.6764373122752827,0.21440648299316456,0,1,6.556442928302686,0.9584519221061107,0.92,0.7920792079207921,1.043349151830789,1.0,1.0869565217391304,1.0,1.2625,1.0
0.1866091231563581,0.7051391455705633,0,0,1.8734993401812527,0.41777331231419784,0.26,0.36318407960199006,1.7175440788788585,0.7175440788788586,1.3513513513513513,0.35135135135135137,1.5703125,0.5703125
-0.4523063192490767,0.1674910890941077,0,0,1.6580407244295075,0.25500321925921027,0.37,0.36318407960199006,1.3422876794254694,0.3422876794254695,1.5873015873015872,0.5873015873015873,1.5703125,0.5703125
0.5008444749444569,0.5196116758030075,0,0,2.404007753142509,0.6182382726703197,0.49,0.4,2.61943492082019,1.61943492082019,1.9607843137254901,0.9607843137254901,1.6666666666666667,0.6666666666666667
-1.1958830620351844,0.8860861088135163,0,0,-0.5121470861265,0.036338852762510844,0.0,0.07246376811594203,1.0377091603897104,0.037709160389710436,1.000000000001,1.000000000001e-12,1.078125,0.078125
-2.9213504834946074,0.5565784285021533,1,0,-1.0748792258545266,0.002733924751621661,0.0,0.07246376811594203,1.0027414195864839,0.00274141958648373,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.30522470435466764,0.35489768348655404,0,1,4.305332369130079,0.27580889621257826,0.26,0.36318407960199006,3.6256988579123104,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
0.15985639199740037,0.645572181427428,1,0,2.588412689803715,0.5434254664762623,0.71,0.6,2.190222902451937,1.190222902451937,3.4482758620689653,2.4482758620689653,2.5,1.4999999999999998
-0.7832532923362371,0.3373455467690927,1,0,3.1171088418146375,0.19720554784129735,0.64,0.5853658536585366,1.2456488672922619,0.245648867292262,2.7777777777777777,1.777777777777778,2.411764705882353,1.4117647058823528
-0.553649305347182,0.9060870604812605,1,0,1.3788674076773466,0.18043757877453223,0.1,0.09009009009009009,1.220163314106971,0.22016331410697088,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
-0.7673475628880495,0.18161396775660266,1,0,2.4220472839597402,0.2285866337036514,0.13,0.2,1.296321847262155,0.29632184726215494,1.1494252873563218,0.14942528735632185,1.25,0.25
0.43693816974634986,0.7523978823037879,1,1,5.167778184296367,0.6505547258558578,0.86,0.7920792079207921,1.5371496974131091,1.0,1.1627906976744187,1.0,1.2625,1.0
-0.6771617115121117,0.8550302016199351,0,0,0.6176753455413009,0.09891366952160795,0.07,0.09009009009009009,1.1097715792326959,0.10977157923269583,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
-0.32483138350862245,0.27746467972495403,0,1,4.195452867645814,0.28350785651053806,0.22,0.36318407960199006,3.5272391118474338,1.0,4.545454545454546,1.0,2.7534246575342465,1.0
1.639964529371393,0.8286529061182892,0,1,6.011188644032133,0.9206547233174177,0.88,0.7920792079207921,1.086183532949981,1.0,1.1363636363636365,1.0,1.2625,1.0
0.38115838488277776,0.2681743677449133,1,1,6.105379889995017,0.7299053474257795,0.38,0.36318407960199006,1.370040654622941,1.0,2.6315789473684212,1.0,2.7534246575342465,1.0
0.26705026586925884,0.9390684794502916,0,0,1.9198999968410848,0.4001193244250138,0.7,0.6,1.666998189334069,0.666998189334069,3.333333333333333,2.333333333333333,2.5,1.4999999999999998
0.15041890514357642,0.05024300982298213,1,0,4.093695404619472,0.6793082894038495,0.55,0.41509433962264153,3.1182595837636335,2.1182595837636335,2.2222222222222223,1.2222222222222225,1.7096774193548387,0.7096774193548387
0.3934853854217496,0.5055087603898639,0,1,4.700948095921282,0.5699046187754568,0.26,0.36318407960199006,1.7546795850657972,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
1.3924653000643288,0.9895053333843224,0,1,4.300100755069916,0.8575911429043827,0.99,0.945054945054945,1.1660568188861242,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.5956612940434921,0.2881845259595295,0,0,0.9680780775853162,0.1855018783472739,0.17,0.2972972972972973,1.2277499154582034,0.2277499154582035,1.2048192771084338,0.20481927710843376,1.4230769230769231,0.42307692307692313
-0.646227309843803,0.16988707321905727,0,1,3.699072009761828,0.18810943064220673,0.19,0.36318407960199006,5.316054578369591,1.0,5.2631578947368425,1.0,2.7534246575342465,1.0
-0.30777823495300083,0.6971358058918092,1,0,1.5952555446490164,0.3073170849664489,0.22,0.36318407960199006,1.443661996415147,0.4436619964151469,1.282051282051282,0.28205128205128205,1.5703125,0.5703125
1.9583474542205939,0.35781124933559305,0,1,6.634797534799632,0.9723175459319373,0.98,0.945054945054945,1.028470589864271,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
-1.146345393018688,0.11159299995724747,0,0,0.9035102019995734,0.08284661913900027,0.01,0.07246376811594203,1.0903301681788775,0.09033016817887758,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.6241198170521551,0.4975398521461022,0,1,5.012595338690637,0.6793311590382543,0.47,0.36363636363636365,1.4720361147804915,1.0,2.127659574468085,1.0,2.75,1.0
-0.7699732310586418,0.6587176387270222,1,0,1.2723006263092032,0.15463982173995172,0.08,0.09009009009009009,1.182927733901823,0.18292773390182296,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
0.3241663524884421,0.5166983852262678,0,1,4.85184038557108,0.5328611432559192,0.26,0.36318407960199006,1.8766615142731966,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
-0.25890497370407733,0.7665273162216272,0,1,3.226158396669338,0.21681282985724812,0.23,0.36318407960199006,4.612273178936923,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
-1.4789115687741288,0.5140954425512597,0,0,-0.9759374345290596,0.030121880468493685,0.0,0.07246376811594203,1.0310573873787812,0.031057387378781033,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.01941960588773261,0.16266081510548513,1,1,5.2133356082895705,0.5740757818898767,0.53,0.41509433962264153,1.7419303017938963,1.0,1.8867924528301885,1.0,2.409090909090909,1.0
1.8967929826539474,0.2998005275652359,0,1,7.470502025713705,0.970510427986892,1.0,0.945054945054945,1.0303856312747484,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.24196227156603412,0.7945155444907487,1,1,6.241615421561788,0.5472111891741153,0.96,0.9333333333333333,1.8274480123647716,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-2.5302875227463297,0.6692190299248667,1,0,-0.8524421037406626,0.0053261085097404855,0.01,0.07246376811594203,1.0053546278386383,0.00535462783863835,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.8158102849654383,0.023594964645529126,1,0,2.1662671593604914,0.23953773415634516,0.63,0.5853658536585366,1.3149896384281508,0.31498963842815086,2.7027027027027026,1.7027027027027026,2.411764705882353,1.4117647058823528
0.6962063648134184,0.8763194331423115,0,0,3.2778429204766044,0.6262337955365366,0.96,0.9333333333333333,2.675469285500242,1.6754692855002424,24.99999999999998,23.99999999999998,15.000000000000004,14.000000000000004
-2.8485426206300755,0.9699265253451909,0,0,-3.5315713280654633,0.001270578268337981,0.01,0.07246376811594203,1.0012721946912657,0.0012721946912657982,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.926930471578083,0.47690010646797,0,0,-0.045380562014976866,0.08860718472280077,0.04,0.09009009009009009,1.0972217283673131,0.09722172836731324,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.02730453950993186,0.9657472098197475,0,0,0.9758173761721456,0.2649580055969838,0.67,0.6,1.3604664871048306,0.3604664871048306,3.0303030303030307,2.0303030303030307,2.5,1.4999999999999998
0.7660802783846903,0.013682414760681105,0,1,5.559816385492876,0.8203142699388398,0.51,0.41509433962264153,1.2190449887877204,1.0,1.9607843137254901,1.0,2.409090909090909,1.0
-0.3933388123273607,0.053347996988897695,0,0,2.549292530949412,0.30152938781061905,0.05,0.09009009009009009,1.431699462437603,0.43169946243760277,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-0.34268759408034877,0.5149333499132595,0,1,3.6467783263431,0.23142033384036786,0.0,0.07246376811594203,4.321141463263954,1.0,1000000000000.0,1.0,13.799999999999999,1.0
0.44381942814622843,0.7573102071344389,0,0,1.524028234452663,0.5325361216431953,0.64,0.5853658536585366,2.139202719823247,1.1392027198232468,2.7777777777777777,1.777777777777778,2.411764705882353,1.4117647058823528
0.1664522082130561,0.8881181889340358,1,1,3.930568079060738,0.4862000625237949,0.69,0.6,2.0567664981553957,1.0,1.4492753623188408,1.0,1.6666666666666667,1.0
0.334456789987025,0.5661806912250709,0,0,2.318330475233557,0.5256606575085244,0.25,0.36318407960199006,2.108195358090018,1.108195358090018,1.3333333333333333,0.3333333333333333,1.5703125,0.5703125
0.02131164867194222,0.5546870247883672,1,0,2.394931344134949,0.49698410471494536,0.33,0.36318407960199006,1.988008747583034,0.9880087475830339,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
0.8135172173696698,0.12436839900051022,0,1,5.965781484015162,0.8179717693556846,0.91,0.7920792079207921,1.222536079439146,1.0,1.0989010989010988,1.0,1.2625,1.0
1.1692955904456728,0.527677466221695,0,1,5.89557606615732,0.8594722686905558,0.86,0.7920792079207921,1.1635046719116888,1.0,1.1627906976744187,1.0,1.2625,1.0
0.10855970577652314,0.5578736756600732,0,0,2.1513381926324286,0.415626268937877,0.37,0.36318407960199006,1.7112336623729807,0.7112336623729807,1.5873015873015872,0.5873015873015873,1.5703125,0.5703125
-0.6039851867158206,0.10189310087293679,0,0,1.5382778554726233,0.21250969070835254,0.14,0.2972972972972973,1.2698568962702619,0.2698568962702619,1.1627906976744187,0.16279069767441862,1.4230769230769231,0.42307692307692313
-0.13014305436768459,0.7587762537573252,0,0,1.0096782969696478,0.2652100811880512,0.23,0.36318407960199006,1.360933206074545,0.36093320607454493,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
1.884586305934609,0.6825324595377216,0,1,5.521670334542078,0.956338288274703,0.93,0.8,1.0456550911540576,1.0,1.075268817204301,1.0,1.25,1.0
-1.5841359430054898,0.9579458599261376,0,0,-2.0134530273618663,0.015887341106591856,0.04,0.09009009009009009,1.0161438235379032,0.01614382353790315,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.09833962679474989,0.9286305621153941,0,0,0.4082927724240726,0.24502769606918132,0.08,0.09009009009009009,1.3245519005047293,0.3245519005047293,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
0.39445214237829684,0.723447817850001,0,1,4.769637787959603,0.5163582764905018,0.6,0.5853658536585366,1.936639820700917,1.0,1.6666666666666667,1.0,1.7083333333333335,1.0
-1.2308643164339552,0.41364267491863527,0,0,0.8417480796325763,0.05338456277837704,0.0,0.07246376811594203,1.0563951956404432,0.05639519564044313,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.7999419019420501,0.20883093549458998,1,0,4.407045918046567,0.8688755313385114,0.75,0.6,7.626341675264312,6.626341675264312,4.0,3.0,2.5,1.4999999999999998
-1.6615200622689599,0.9447362587830797,0,0,-1.0573116480176794,0.013819259856239592,0.12,0.2,1.0140129078714568,0.014012907871456797,1.1363636363636365,0.13636363636363635,1.25,0.25
-0.47193186578943347,0.8069654908839936,0,0,0.011947045600579909,0.14794263936608337,0.09,0.09009009009009009,1.1736299059209072,0.17362990592090713,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
0.743264094022715,0.009978776658449373,0,0,3.967700549394503,0.8140508238561448,0.45,0.36318407960199006,5.377813554959628,4.377813554959628,1.8181818181818181,0.8181818181818181,1.5703125,0.5703125
0.8339221545489041,0.8904095172193285,1,1,5.5786681661489,0.7820128048838646,0.6,0.5853658536585366,1.2787514395605175,1.0,1.6666666666666667,1.0,1.7083333333333335,1.0
0.1904996797790664,0.4420334209311235,0,0,1.7459081088570116,0.4847462195895789,0.55,0.41509433962264153,1.9407911945904759,0.940791194590476,2.2222222222222223,1.2222222222222225,1.7096774193548387,0.7096774193548387
0.6351718016819695,0.6239984855289824,1,1,5.705658167904044,0.758842704751903,0.81,0.7647058823529411,1.317796156882,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
0.514438834058749,0.8616909037873453,0,0,2.306348463306623,0.5416996060546214,0.73,0.6,2.181974995463745,1.181974995463745,3.7037037037037033,2.7037037037037033,2.5,1.4999999999999998
-1.2141886127877322,0.4194479939573136,0,0,0.5393171716546223,0.054793843315765964,0.02,0.07246376811594203,1.057970256465512,0.057970256465511995,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.8432465953161917,0.8751336186211521,0,0,-0.5006681447704584,0.0716492585682634,0.04,0.09009009009009009,1.0771790826145766,0.07717908261457657,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
0.6296288419236122,0.25100138326230026,0,1,5.64217518266191,0.732678765832469,0.9,0.7920792079207921,1.3648546220167863,1.0,1.1111111111111112,1.0,1.2625,1.0
0.5387559924463692,0.6920112559466547,0,1,4.586490596543016,0.5951991238084582,0.57,0.41509433962264153,1.6801100001649387,1.0,1.7543859649122808,1.0,2.409090909090909,1.0
-0.36961033604363397,0.7962436094563872,0,1,3.6379115704915215,0.17719560242774585,0.26,0.36318407960199006,5.64348091204896,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
0.11092258970986608,0.4764369863437916,1,0,2.8303486494865027,0.5610459799202787,0.57,0.41509433962264153,2.2781429358327405,1.2781429358327405,2.325581395348837,1.325581395348837,1.7096774193548387,0.7096774193548387
0.28869362927985703,0.9489806670470013,0,0,1.4021190727280068,0.40815605408399913,0.48,0.36363636363636365,1.6896345850970786,0.6896345850970786,1.923076923076923,0.923076923076923,1.5714285714285714,0.5714285714285715
